label,scenario,queue,payload_bytes,capacity,producers,consumers,sample,transfers,seconds,million_transfers_per_second,push_failures,pop_failures,queue_bytes,thread_placement,minimum_sample_ms
baseline,MPSC,mutex deque,8,1024,4,1,2,1600000,0.495422,3.22957,2589805,241616,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,4,1,3,1600000,0.581345,2.75224,3314656,374198,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,4,1,4,1600000,0.446288,3.58513,2371741,208962,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,4,1,5,1600000,0.5415,2.95475,2399457,279847,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,4,1,6,1600000,0.481181,3.32515,1292446,773139,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,4,1,7,1600000,0.490634,3.26109,2790151,137644,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,4,1,8,1600000,0.306391,5.22209,1281643,255343,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,4,1,9,1600000,0.277417,5.76749,1358033,77826,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,4,1,10,1600000,0.506484,3.15903,2516906,616988,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,4,1,11,1600000,0.426011,3.75578,2341495,206024,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,4,1,12,1600000,0.385165,4.15406,1990669,160810,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,4,1,13,1600000,0.43863,3.64772,2496042,170331,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,4,1,14,1600000,0.482737,3.31443,2716922,313016,0,cpu-set,200
baseline,SPSC,moodycamel,64,16384,1,1,0,1252296,0.290054,4.31746,1775478,466593,0,cpu-set,200
baseline,SPSC,moodycamel,64,16384,1,1,1,1252296,0.286254,4.37477,1816114,343649,0,cpu-set,200
baseline,SPSC,moodycamel,64,16384,1,1,2,1252296,0.261786,4.78366,1716175,251332,0,cpu-set,200
baseline,SPSC,moodycamel,64,16384,1,1,3,1252296,0.212885,5.88249,1015312,182695,0,cpu-set,200
baseline,SPSC,moodycamel,64,16384,1,1,4,1252296,0.260542,4.80651,1677498,188769,0,cpu-set,200
baseline,SPSC,moodycamel,64,16384,1,1,5,1252296,0.542555,2.30815,2806174,680629,0,cpu-set,200
baseline,SPSC,moodycamel,64,16384,1,1,6,1252296,0.30902,4.05248,2685900,36009,0,cpu-set,200
baseline,SPSC,moodycamel,64,16384,1,1,7,1252296,0.631763,1.98222,2815084,797065,0,cpu-set,200
baseline,SPSC,moodycamel,64,16384,1,1,8,1252296,0.53562,2.33803,2880968,593570,0,cpu-set,200
baseline,SPSC,moodycamel,64,16384,1,1,9,1252296,0.287972,4.34868,2211928,123802,0,cpu-set,200
baseline,SPSC,moodycamel,64,16384,1,1,10,1252296,0.325115,3.85185,2271511,138064,0,cpu-set,200
baseline,SPSC,moodycamel,64,16384,1,1,11,1252296,0.304338,4.11483,2012414,173269,0,cpu-set,200
baseline,SPSC,moodycamel,64,16384,1,1,12,1252296,0.241334,5.18906,1268738,125572,0,cpu-set,200
baseline,SPSC,moodycamel,64,16384,1,1,13,1252296,0.306302,4.08844,1616900,18543,0,cpu-set,200
baseline,SPSC,moodycamel,64,16384,1,1,14,1252296,0.279523,4.48012,1039070,180089,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,4,1,0,1600000,0.387034,4.134,9371984,205084,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,4,1,1,1600000,0.3066,5.21852,8274878,830,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,4,1,2,1600000,0.262066,6.10533,7362008,73,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,4,1,3,1600000,0.417057,3.83641,10337398,32872,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,4,1,4,1600000,0.586129,2.72978,15138861,151728,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,4,1,5,1600000,0.492241,3.25044,14539307,57210,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,4,1,6,1600000,0.327793,4.88113,9113572,1,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,4,1,7,1600000,0.460313,3.47589,11925581,8608,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,4,1,8,1600000,0.47986,3.33431,11716642,214807,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,4,1,9,1600000,0.37188,4.30247,9693712,106642,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,4,1,10,1600000,0.448425,3.56804,10462639,248239,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,4,1,11,1600000,0.338328,4.72914,7387353,39097,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,4,1,12,1600000,0.243285,6.57665,5773476,1,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,4,1,13,1600000,0.367321,4.35586,9115409,824,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,4,1,14,1600000,0.281137,5.69118,6438054,115879,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,2,1,0,1608624,0.325972,4.93486,1638306,61819,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,2,1,1,1608624,0.325098,4.94812,1954485,122114,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,2,1,2,1608624,0.261917,6.14174,859794,1,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,2,1,3,1608624,0.293813,5.475,454326,170462,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,2,1,4,1608624,0.26017,6.18297,294560,162410,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,2,1,5,1608624,0.276338,5.82122,1061449,8464,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,2,1,6,1608624,0.430286,3.7385,2870171,145693,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,2,1,7,1608624,0.370379,4.34318,2236455,72282,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,2,1,8,1608624,0.354088,4.54301,2775485,2413,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,2,1,9,1608624,0.288865,5.56878,881320,156735,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,2,1,10,1608624,0.277443,5.79803,1348068,136201,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,2,1,11,1608624,0.307654,5.22868,1707222,187084,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,2,1,12,1608624,0.245754,6.54567,189970,12140,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,2,1,13,1608624,0.328808,4.89229,2001027,1440,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,2,1,14,1608624,0.398627,4.03541,2517242,129428,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,2,1,0,2072404,0.3724,5.56499,918023,1338,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,2,1,1,2072404,0.360853,5.74306,364946,134589,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,2,1,2,2072404,0.413338,5.01382,1281592,188751,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,2,1,3,2072404,0.388656,5.33223,1572410,117340,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,2,1,4,2072404,0.429171,4.82886,1754358,111723,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,2,1,5,2072404,0.434484,4.7698,1813398,489,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,2,1,6,2072404,0.415633,4.98614,1266424,1,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,2,1,7,2072404,0.414633,4.99817,2568729,1,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,2,1,8,2072404,0.436668,4.74595,3114389,3,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,2,1,9,2072404,0.435105,4.763,1916888,130690,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,2,1,10,2072404,0.373267,5.55206,1176220,1407,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,2,1,11,2072404,0.358022,5.78848,326877,646,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,2,1,12,2072404,0.403355,5.13791,789250,170164,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,2,1,13,2072404,0.372085,5.56971,1391753,356,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,2,1,14,2072404,0.342386,6.05283,166344,4037,0,cpu-set,200
baseline,MPMC,moodycamel,8,1024,4,4,0,1600000,0.248598,6.4361,5694553,72716,0,cpu-set,200
baseline,MPMC,moodycamel,8,1024,4,4,1,1600000,0.250649,6.38344,6649291,543483,0,cpu-set,200
baseline,MPMC,moodycamel,8,1024,4,4,2,1600000,0.231535,6.91041,5715738,363747,0,cpu-set,200
baseline,MPMC,moodycamel,8,1024,4,4,3,1600000,0.217176,7.36729,5771490,238290,0,cpu-set,200
baseline,MPMC,moodycamel,8,1024,4,4,4,1600000,0.214743,7.45077,5152654,335,0,cpu-set,200
baseline,MPMC,moodycamel,8,1024,4,4,5,1600000,0.231964,6.89763,5922370,110854,0,cpu-set,200
baseline,MPMC,moodycamel,8,1024,4,4,6,1600000,0.233059,6.86523,5827400,162569,0,cpu-set,200
baseline,MPMC,moodycamel,8,1024,4,4,7,1600000,0.230553,6.93984,5543846,137541,0,cpu-set,200
baseline,MPMC,moodycamel,8,1024,4,4,8,1600000,0.250136,6.39653,5553261,1182524,0,cpu-set,200
baseline,MPMC,moodycamel,8,1024,4,4,9,1600000,0.278095,5.75343,5526072,1535930,0,cpu-set,200
baseline,MPMC,moodycamel,8,1024,4,4,10,1600000,0.229584,6.96914,5021143,328180,0,cpu-set,200
baseline,MPMC,moodycamel,8,1024,4,4,11,1600000,0.278217,5.7509,5409281,652777,0,cpu-set,200
baseline,MPMC,moodycamel,8,1024,4,4,12,1600000,0.245478,6.51789,6449475,59703,0,cpu-set,200
baseline,MPMC,moodycamel,8,1024,4,4,13,1600000,0.236938,6.75282,5552662,54654,0,cpu-set,200
baseline,MPMC,moodycamel,8,1024,4,4,14,1600000,0.247607,6.46187,6141936,151637,0,cpu-set,200
baseline,SPSC,oneTBB bounded,64,1024,1,1,0,1259294,0.291328,4.3226,281979,187941,0,cpu-set,200
baseline,SPSC,oneTBB bounded,64,1024,1,1,1,1259294,0.274105,4.5942,242807,192133,0,cpu-set,200
baseline,SPSC,oneTBB bounded,64,1024,1,1,2,1259294,0.26303,4.78765,147685,230269,0,cpu-set,200
baseline,SPSC,oneTBB bounded,64,1024,1,1,3,1259294,0.259356,4.85547,41170,29958,0,cpu-set,200
baseline,SPSC,oneTBB bounded,64,1024,1,1,4,1259294,0.282274,4.46124,281021,251067,0,cpu-set,200
baseline,SPSC,oneTBB bounded,64,1024,1,1,5,1259294,0.307132,4.10017,512245,278402,0,cpu-set,200
baseline,SPSC,oneTBB bounded,64,1024,1,1,6,1259294,0.261954,4.80732,267889,15387,0,cpu-set,200
baseline,SPSC,oneTBB bounded,64,1024,1,1,7,1259294,0.25982,4.8468,196551,16840,0,cpu-set,200
baseline,SPSC,oneTBB bounded,64,1024,1,1,8,1259294,0.297083,4.23886,580814,201563,0,cpu-set,200
baseline,SPSC,oneTBB bounded,64,1024,1,1,9,1259294,0.338617,3.71893,418579,453636,0,cpu-set,200
baseline,SPSC,oneTBB bounded,64,1024,1,1,10,1259294,0.291813,4.31541,294862,177732,0,cpu-set,200
baseline,SPSC,oneTBB bounded,64,1024,1,1,11,1259294,0.296729,4.24393,426345,265303,0,cpu-set,200
baseline,SPSC,oneTBB bounded,64,1024,1,1,12,1259294,0.276202,4.55932,482311,121917,0,cpu-set,200
baseline,SPSC,oneTBB bounded,64,1024,1,1,13,1259294,0.292571,4.30423,418878,188903,0,cpu-set,200
baseline,SPSC,oneTBB bounded,64,1024,1,1,14,1259294,0.492518,2.55685,1685647,940696,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,16384,2,2,0,1600000,0.417207,3.83502,1876358,207196,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,16384,2,2,1,1600000,0.371883,4.30242,668034,278343,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,16384,2,2,2,1600000,0.29462,5.43073,492222,208539,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,16384,2,2,3,1600000,0.338661,4.72449,238366,456018,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,16384,2,2,4,1600000,0.355218,4.50428,1041406,438087,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,16384,2,2,5,1600000,0.37532,4.26303,1006387,375892,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,16384,2,2,6,1600000,0.324284,4.93395,123811,595309,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,16384,2,2,7,1600000,0.43253,3.69916,1552698,581706,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,16384,2,2,8,1600000,0.473,3.38266,2204866,745187,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,16384,2,2,9,1600000,0.493663,3.24108,1891547,519446,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,16384,2,2,10,1600000,0.323868,4.94028,82610,430740,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,16384,2,2,11,1600000,0.342761,4.66798,431955,137077,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,16384,2,2,12,1600000,0.337597,4.73938,671729,235220,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,16384,2,2,13,1600000,0.45761,3.49642,1080556,360482,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,16384,2,2,14,1600000,0.432328,3.7009,1183969,617214,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,16384,2,2,0,800000,0.646268,1.23788,4671929,472022,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,16384,2,2,1,800000,0.321531,2.4881,365673,1758828,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,16384,2,2,2,800000,0.338075,2.36634,1230567,392856,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,16384,2,2,3,800000,0.304577,2.6266,582633,295326,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,16384,2,2,4,800000,0.184277,4.3413,67729,38319,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,16384,2,2,5,800000,0.202482,3.95098,78904,211123,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,16384,2,2,6,800000,0.202743,3.94589,120778,303422,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,16384,2,2,7,800000,0.247672,3.23008,733054,62300,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,16384,2,2,8,800000,0.231239,3.45963,324083,110383,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,16384,2,2,9,800000,0.234935,3.4052,885533,261994,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,16384,2,2,10,800000,0.230213,3.47504,940856,473237,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,16384,2,2,11,800000,0.241214,3.31656,358231,711718,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,16384,2,2,12,800000,0.215055,3.71997,103742,320654,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,16384,2,2,13,800000,0.185151,4.3208,0,401632,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,16384,2,2,14,800000,0.213959,3.73903,116850,208798,0,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,2,1,0,3992980,0.229442,17.403,212987,583774,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,2,1,1,3992980,0.311282,12.8275,1708906,1071538,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,2,1,2,3992980,0.266005,15.0109,261784,552150,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,2,1,3,3992980,0.31397,12.7177,881549,755715,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,2,1,4,3992980,0.247415,16.1388,207520,716240,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,2,1,5,3992980,0.24216,16.489,123339,463730,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,2,1,6,3992980,0.201118,19.8539,365544,365885,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,2,1,7,3992980,0.230963,17.2884,1002697,514622,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,2,1,8,3992980,0.266529,14.9814,916871,744883,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,2,1,9,3992980,0.338495,11.7963,1721621,791993,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,2,1,10,3992980,0.229254,17.4172,899503,580224,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,2,1,11,3992980,0.261554,15.2664,932317,687993,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,2,1,12,3992980,0.18484,21.6024,398788,359821,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,2,1,13,3992980,0.218634,18.2633,700799,601346,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,2,1,14,3992980,0.272221,14.6682,655257,735669,1048704,cpu-set,200
baseline,SPSC,moodycamel,8,16384,1,1,0,2010804,0.328003,6.13044,2136565,120079,0,cpu-set,200
baseline,SPSC,moodycamel,8,16384,1,1,1,2010804,0.234512,8.5744,1557206,142191,0,cpu-set,200
baseline,SPSC,moodycamel,8,16384,1,1,2,2010804,0.447126,4.49717,2758037,248316,0,cpu-set,200
baseline,SPSC,moodycamel,8,16384,1,1,3,2010804,0.340862,5.89917,1754508,572163,0,cpu-set,200
baseline,SPSC,moodycamel,8,16384,1,1,4,2010804,0.5107,3.93735,2868303,83328,0,cpu-set,200
baseline,SPSC,moodycamel,8,16384,1,1,5,2010804,0.29233,6.87853,1870976,160027,0,cpu-set,200
baseline,SPSC,moodycamel,8,16384,1,1,6,2010804,0.50932,3.94802,2924575,806768,0,cpu-set,200
baseline,SPSC,moodycamel,8,16384,1,1,7,2010804,0.357439,5.62559,2005635,323301,0,cpu-set,200
baseline,SPSC,moodycamel,8,16384,1,1,8,2010804,0.311506,6.4551,1782271,242190,0,cpu-set,200
baseline,SPSC,moodycamel,8,16384,1,1,9,2010804,0.5585,3.60036,3162638,216784,0,cpu-set,200
baseline,SPSC,moodycamel,8,16384,1,1,10,2010804,0.588423,3.41727,3249368,547006,0,cpu-set,200
baseline,SPSC,moodycamel,8,16384,1,1,11,2010804,0.430661,4.66911,2466810,394732,0,cpu-set,200
baseline,SPSC,moodycamel,8,16384,1,1,12,2010804,0.621757,3.23407,3834415,850356,0,cpu-set,200
baseline,SPSC,moodycamel,8,16384,1,1,13,2010804,0.879428,2.28649,5018158,1121234,0,cpu-set,200
baseline,SPSC,moodycamel,8,16384,1,1,14,2010804,0.279322,7.19888,2179827,147383,0,cpu-set,200
baseline,SPSC,moodycamel,8,1024,1,1,0,1009316,0.38799,2.6014,2295396,507847,0,cpu-set,200
baseline,SPSC,moodycamel,8,1024,1,1,1,1009316,0.553028,1.82507,3114538,943757,0,cpu-set,200
baseline,SPSC,moodycamel,8,1024,1,1,2,1009316,0.391399,2.57874,1534224,685763,0,cpu-set,200
baseline,SPSC,moodycamel,8,1024,1,1,3,1009316,0.190136,5.30839,1026745,156065,0,cpu-set,200
baseline,SPSC,moodycamel,8,1024,1,1,4,1009316,0.246936,4.08736,1168768,235001,0,cpu-set,200
baseline,SPSC,moodycamel,8,1024,1,1,5,1009316,0.353709,2.85352,1823710,605107,0,cpu-set,200
baseline,SPSC,moodycamel,8,1024,1,1,6,1009316,0.185098,5.45288,990321,57033,0,cpu-set,200
baseline,SPSC,moodycamel,8,1024,1,1,7,1009316,0.19413,5.19918,976230,81133,0,cpu-set,200
baseline,SPSC,moodycamel,8,1024,1,1,8,1009316,0.185521,5.44044,987763,104329,0,cpu-set,200
baseline,SPSC,moodycamel,8,1024,1,1,9,1009316,0.278473,3.62446,1564640,156763,0,cpu-set,200
baseline,SPSC,moodycamel,8,1024,1,1,10,1009316,0.184123,5.48175,1217292,138565,0,cpu-set,200
baseline,SPSC,moodycamel,8,1024,1,1,11,1009316,0.217708,4.6361,1127247,169624,0,cpu-set,200
baseline,SPSC,moodycamel,8,1024,1,1,12,1009316,0.121172,8.32964,947251,100331,0,cpu-set,200
baseline,SPSC,moodycamel,8,1024,1,1,13,1009316,0.183894,5.48857,1109115,219796,0,cpu-set,200
baseline,SPSC,moodycamel,8,1024,1,1,14,1009316,0.397209,2.54102,2052028,723603,0,cpu-set,200
baseline,MPMC,mutex deque,8,1024,4,4,0,1600000,0.292489,5.47029,220847,634595,0,cpu-set,200
baseline,MPMC,mutex deque,8,1024,4,4,1,1600000,0.233301,6.8581,271929,720068,0,cpu-set,200
baseline,MPMC,mutex deque,8,1024,4,4,2,1600000,0.233655,6.8477,289265,421868,0,cpu-set,200
baseline,MPMC,mutex deque,8,1024,4,4,3,1600000,0.234197,6.83186,395981,205086,0,cpu-set,200
baseline,MPMC,mutex deque,8,1024,4,4,4,1600000,0.24688,6.48087,267321,348066,0,cpu-set,200
baseline,MPMC,mutex deque,8,1024,4,4,5,1600000,0.263584,6.07018,149741,579722,0,cpu-set,200
baseline,MPMC,mutex deque,8,1024,4,4,6,1600000,0.304338,5.25732,348699,606380,0,cpu-set,200
baseline,MPMC,mutex deque,8,1024,4,4,7,1600000,0.213519,7.49348,342664,323834,0,cpu-set,200
baseline,MPMC,mutex deque,8,1024,4,4,8,1600000,0.248771,6.43163,214078,304096,0,cpu-set,200
baseline,MPMC,mutex deque,8,1024,4,4,9,1600000,0.277019,5.77578,230962,916918,0,cpu-set,200
baseline,MPMC,mutex deque,8,1024,4,4,10,1600000,0.265805,6.01945,181401,749662,0,cpu-set,200
baseline,MPMC,mutex deque,8,1024,4,4,11,1600000,0.266624,6.00095,256675,507174,0,cpu-set,200
baseline,MPMC,mutex deque,8,1024,4,4,12,1600000,0.260525,6.14145,103103,517725,0,cpu-set,200
baseline,MPMC,mutex deque,8,1024,4,4,13,1600000,0.233273,6.85893,204384,677762,0,cpu-set,200
baseline,MPMC,mutex deque,8,1024,4,4,14,1600000,0.229453,6.9731,295861,388000,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,64,1024,1,1,0,8066264,0.632418,12.7546,1577651,2285012,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,64,1024,1,1,1,8066264,0.664016,12.1477,2004382,2912151,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,64,1024,1,1,2,8066264,0.623021,12.947,1007370,2175145,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,64,1024,1,1,3,8066264,0.760622,10.6048,2800032,3231220,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,64,1024,1,1,4,8066264,0.764453,10.5517,3515385,2427135,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,64,1024,1,1,5,8066264,0.558469,14.4435,3640198,1568355,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,64,1024,1,1,6,8066264,0.603301,13.3702,936673,2383212,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,64,1024,1,1,7,8066264,0.559894,14.4068,660987,2356194,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,64,1024,1,1,8,8066264,0.526556,15.3189,229712,1775385,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,64,1024,1,1,9,8066264,0.552052,14.6114,780018,1884828,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,64,1024,1,1,10,8066264,0.560828,14.3828,730597,1841609,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,64,1024,1,1,11,8066264,0.576353,13.9954,477954,2741719,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,64,1024,1,1,12,8066264,0.63601,12.6826,1086391,2909978,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,64,1024,1,1,13,8066264,0.606255,13.3051,1196746,2541149,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,64,1024,1,1,14,8066264,0.526623,15.317,200311,1970096,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,1024,2,2,0,800000,0.185928,4.30273,340142,260029,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,1024,2,2,1,800000,0.200186,3.99628,692238,327500,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,1024,2,2,2,800000,0.230479,3.47104,1220962,82294,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,1024,2,2,3,800000,0.249276,3.20929,1596658,267470,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,1024,2,2,4,800000,0.232514,3.44065,662163,752295,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,1024,2,2,5,800000,0.184457,4.33704,259787,246982,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,1024,2,2,6,800000,0.188764,4.23809,329448,101847,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,1024,2,2,7,800000,0.186648,4.28613,251008,117880,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,1024,2,2,8,800000,0.185595,4.31046,235236,31202,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,1024,2,2,9,800000,0.20048,3.99043,226608,494947,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,1024,2,2,10,800000,0.296821,2.69523,1770389,736661,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,1024,2,2,11,800000,0.340182,2.35168,1350653,153756,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,1024,2,2,12,800000,0.187614,4.26407,488632,414933,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,1024,2,2,13,800000,0.203667,3.92799,434768,255960,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,1024,2,2,14,800000,0.183786,4.35289,106430,349392,0,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,16384,4,4,0,1600000,0.215836,7.41303,262945,505503,1179776,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,16384,4,4,1,1600000,0.248887,6.42862,959389,1466135,1179776,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,16384,4,4,2,1600000,0.244172,6.55276,1427681,1248329,1179776,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,16384,4,4,3,1600000,0.245807,6.50917,240728,609843,1179776,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,16384,4,4,4,1600000,0.21174,7.55643,197111,314153,1179776,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,16384,4,4,5,1600000,0.247585,6.46242,175183,931481,1179776,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,16384,4,4,6,1600000,0.242015,6.61117,550074,492457,1179776,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,16384,4,4,7,1600000,0.184997,8.6488,216130,1503059,1179776,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,16384,4,4,8,1600000,0.243966,6.5583,380556,298723,1179776,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,16384,4,4,9,1600000,0.243639,6.56708,2078518,1706125,1179776,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,16384,4,4,10,1600000,0.229945,6.95819,758156,546522,1179776,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,16384,4,4,11,1600000,0.258265,6.19518,1190873,2585134,1179776,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,16384,4,4,12,1600000,0.247605,6.46191,775875,1340271,1179776,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,16384,4,4,13,1600000,0.277915,5.75717,2100429,1981943,1179776,cpu-set,200
