label,scenario,queue,payload_bytes,capacity,producers,consumers,sample,transfers,seconds,million_transfers_per_second,push_failures,pop_failures,queue_bytes,thread_placement,minimum_sample_ms
optimized,MPSC,mutex deque,8,1024,4,1,1,1600000,0.292477,5.47052,1342994,63859,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,4,1,2,1600000,0.584808,2.73594,4192983,222466,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,4,1,3,1600000,0.524234,3.05207,2291905,321550,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,4,1,4,1600000,0.682244,2.3452,4841739,229883,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,4,1,5,1600000,0.462709,3.4579,2614043,214265,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,4,1,6,1600000,0.431145,3.71105,2028949,330865,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,4,1,7,1600000,0.325044,4.92242,1637485,215695,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,4,1,8,1600000,0.289994,5.51735,1598506,142305,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,4,1,9,1600000,0.449292,3.56116,2334004,147726,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,4,1,10,1600000,0.437266,3.6591,2670817,238385,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,4,1,11,1600000,0.369782,4.32688,1681100,305812,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,4,1,12,1600000,0.280462,5.70488,989462,97079,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,4,1,13,1600000,0.49594,3.2262,2512408,359911,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,4,1,14,1600000,0.430075,3.72028,3047174,82719,0,cpu-set,200
optimized,SPSC,moodycamel,64,16384,1,1,0,1050646,0.463215,2.26816,2520931,660425,0,cpu-set,200
optimized,SPSC,moodycamel,64,16384,1,1,1,1050646,0.245643,4.27712,1056165,514956,0,cpu-set,200
optimized,SPSC,moodycamel,64,16384,1,1,2,1050646,0.402257,2.61187,1869042,578287,0,cpu-set,200
optimized,SPSC,moodycamel,64,16384,1,1,3,1050646,1.11275,0.944191,4333848,2216977,0,cpu-set,200
optimized,SPSC,moodycamel,64,16384,1,1,4,1050646,0.3857,2.724,1426326,588513,0,cpu-set,200
optimized,SPSC,moodycamel,64,16384,1,1,5,1050646,0.355634,2.95429,2052281,525860,0,cpu-set,200
optimized,SPSC,moodycamel,64,16384,1,1,6,1050646,0.900388,1.16688,3799369,2671521,0,cpu-set,200
optimized,SPSC,moodycamel,64,16384,1,1,7,1050646,0.834616,1.25884,3334685,1906394,0,cpu-set,200
optimized,SPSC,moodycamel,64,16384,1,1,8,1050646,0.592786,1.77239,2766762,1131556,0,cpu-set,200
optimized,SPSC,moodycamel,64,16384,1,1,9,1050646,0.419187,2.50639,1740794,1029920,0,cpu-set,200
optimized,SPSC,moodycamel,64,16384,1,1,10,1050646,0.342309,3.06929,1275353,712113,0,cpu-set,200
optimized,SPSC,moodycamel,64,16384,1,1,11,1050646,0.2511,4.18417,1246570,439643,0,cpu-set,200
optimized,SPSC,moodycamel,64,16384,1,1,12,1050646,0.122542,8.57376,207406,123268,0,cpu-set,200
optimized,SPSC,moodycamel,64,16384,1,1,13,1050646,0.569041,1.84634,3261961,794124,0,cpu-set,200
optimized,SPSC,moodycamel,64,16384,1,1,14,1050646,0.448317,2.34353,2041106,969746,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,4,1,0,800000,0.170978,4.67895,3756158,6548,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,4,1,1,800000,0.217447,3.67906,4754379,18756,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,4,1,2,800000,0.154576,5.17545,3188093,34260,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,4,1,3,800000,0.187599,4.26442,3959720,73591,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,4,1,4,800000,0.199926,4.00148,3573134,186440,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,4,1,5,800000,0.24415,3.27667,6072188,2482,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,4,1,6,800000,0.185266,4.31812,3578146,156450,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,4,1,7,800000,0.224609,3.56174,5525296,42579,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,4,1,8,800000,0.246942,3.23963,4937737,166392,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,4,1,9,800000,0.185746,4.30695,4527960,45,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,4,1,10,800000,0.171357,4.6686,4025324,175030,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,4,1,11,800000,0.247844,3.22784,5729262,49863,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,4,1,12,800000,0.123694,6.46759,3171170,23,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,4,1,13,800000,0.248567,3.21844,5230407,245883,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,4,1,14,800000,0.218199,3.66638,5174276,4873,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,2,1,0,800000,0.18715,4.27463,906200,176024,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,2,1,1,800000,0.187677,4.26264,638941,7611,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,2,1,2,800000,0.24645,3.24609,1395003,59223,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,2,1,3,800000,0.183001,4.37156,762515,116125,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,2,1,4,800000,0.248816,3.21522,1986293,31616,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,2,1,5,800000,0.199681,4.00638,958306,375044,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,2,1,6,800000,0.247444,3.23306,1955702,27669,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,2,1,7,800000,0.185344,4.31631,1036433,174112,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,2,1,8,800000,0.187118,4.27538,873757,81229,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,2,1,9,800000,0.186846,4.28159,796459,38466,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,2,1,10,800000,0.200228,3.99545,1407161,6001,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,2,1,11,800000,0.215632,3.71003,1475398,247564,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,2,1,12,800000,0.218028,3.66925,1491624,52751,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,2,1,13,800000,0.203387,3.93339,73990,10170,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,2,1,14,800000,0.217122,3.68456,1327901,1726,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,2,1,0,800000,0.324741,2.4635,1367356,14187,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,2,1,1,800000,0.44999,1.77782,3250602,434211,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,2,1,2,800000,0.276834,2.88982,1029291,19716,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,2,1,3,800000,0.182844,4.37532,350262,124051,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,2,1,4,800000,0.264365,3.02612,1321416,146428,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,2,1,5,800000,0.201639,3.96748,488360,152584,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,2,1,6,800000,0.211562,3.7814,863793,128530,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,2,1,7,800000,0.23527,3.40035,1162522,128555,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,2,1,8,800000,0.200548,3.98908,431190,184445,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,2,1,9,800000,0.198677,4.02665,1120429,7678,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,2,1,10,800000,0.182935,4.37313,67418,210914,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,2,1,11,800000,0.199911,4.00178,461864,292683,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,2,1,12,800000,0.818092,0.977885,2816138,45639,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,2,1,13,800000,2.46749,0.324216,2534033,187191,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,2,1,14,800000,0.83917,0.953323,2010202,193200,0,cpu-set,200
optimized,MPMC,moodycamel,8,1024,4,4,0,1600000,0.26303,6.08297,5147729,553907,0,cpu-set,200
optimized,MPMC,moodycamel,8,1024,4,4,1,1600000,0.260273,6.14738,6282617,319253,0,cpu-set,200
optimized,MPMC,moodycamel,8,1024,4,4,2,1600000,0.248502,6.43857,6175570,76282,0,cpu-set,200
optimized,MPMC,moodycamel,8,1024,4,4,3,1600000,0.233565,6.85036,5422339,184951,0,cpu-set,200
optimized,MPMC,moodycamel,8,1024,4,4,4,1600000,0.248098,6.44905,4762244,484962,0,cpu-set,200
optimized,MPMC,moodycamel,8,1024,4,4,5,1600000,0.292436,5.47128,6758134,823417,0,cpu-set,200
optimized,MPMC,moodycamel,8,1024,4,4,6,1600000,0.274463,5.82957,3754014,594435,0,cpu-set,200
optimized,MPMC,moodycamel,8,1024,4,4,7,1600000,0.262069,6.10525,6961291,79931,0,cpu-set,200
optimized,MPMC,moodycamel,8,1024,4,4,8,1600000,0.277469,5.76641,5715483,1658731,0,cpu-set,200
optimized,MPMC,moodycamel,8,1024,4,4,9,1600000,0.242825,6.58909,6249674,145706,0,cpu-set,200
optimized,MPMC,moodycamel,8,1024,4,4,10,1600000,0.246078,6.502,6112139,23379,0,cpu-set,200
optimized,MPMC,moodycamel,8,1024,4,4,11,1600000,0.276442,5.78783,6372866,573555,0,cpu-set,200
optimized,MPMC,moodycamel,8,1024,4,4,12,1600000,0.228678,6.99673,5708924,207437,0,cpu-set,200
optimized,MPMC,moodycamel,8,1024,4,4,13,1600000,0.230479,6.94207,5332761,214653,0,cpu-set,200
optimized,MPMC,moodycamel,8,1024,4,4,14,1600000,0.27623,5.79229,5046827,390770,0,cpu-set,200
optimized,SPSC,oneTBB bounded,64,1024,1,1,0,800000,0.199616,4.0077,317425,262507,0,cpu-set,200
optimized,SPSC,oneTBB bounded,64,1024,1,1,1,800000,0.200823,3.9836,425705,181355,0,cpu-set,200
optimized,SPSC,oneTBB bounded,64,1024,1,1,2,800000,0.184267,4.34152,161423,247754,0,cpu-set,200
optimized,SPSC,oneTBB bounded,64,1024,1,1,3,800000,0.230327,3.47333,325160,384734,0,cpu-set,200
optimized,SPSC,oneTBB bounded,64,1024,1,1,4,800000,0.231013,3.46302,337342,331630,0,cpu-set,200
optimized,SPSC,oneTBB bounded,64,1024,1,1,5,800000,0.186293,4.29431,310621,38524,0,cpu-set,200
optimized,SPSC,oneTBB bounded,64,1024,1,1,6,800000,0.400548,1.99727,1762317,649662,0,cpu-set,200
optimized,SPSC,oneTBB bounded,64,1024,1,1,7,800000,0.350922,2.27971,1158800,718816,0,cpu-set,200
optimized,SPSC,oneTBB bounded,64,1024,1,1,8,800000,0.349239,2.2907,1322562,629619,0,cpu-set,200
optimized,SPSC,oneTBB bounded,64,1024,1,1,9,800000,0.367631,2.17609,1695482,425210,0,cpu-set,200
optimized,SPSC,oneTBB bounded,64,1024,1,1,10,800000,0.261109,3.06386,879730,329456,0,cpu-set,200
optimized,SPSC,oneTBB bounded,64,1024,1,1,11,800000,0.198061,4.03915,460503,120302,0,cpu-set,200
optimized,SPSC,oneTBB bounded,64,1024,1,1,12,800000,0.353363,2.26396,1396232,417559,0,cpu-set,200
optimized,SPSC,oneTBB bounded,64,1024,1,1,13,800000,0.444144,1.80122,1482685,1195945,0,cpu-set,200
optimized,SPSC,oneTBB bounded,64,1024,1,1,14,800000,0.551191,1.4514,2650337,1230103,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,16384,2,2,0,1034460,0.295318,3.50286,1592017,77572,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,16384,2,2,1,1034460,0.394744,2.62059,1576925,214077,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,16384,2,2,2,1034460,0.295468,3.50109,1212613,553272,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,16384,2,2,3,1034460,0.383447,2.69779,2517848,519056,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,16384,2,2,4,1034460,0.264674,3.90844,186994,380201,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,16384,2,2,5,1034460,0.279569,3.7002,502510,131661,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,16384,2,2,6,1034460,0.372229,2.7791,2575195,854819,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,16384,2,2,7,1034460,0.261803,3.95129,1038662,463617,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,16384,2,2,8,1034460,0.27711,3.73304,477408,598354,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,16384,2,2,9,1034460,0.295449,3.50132,493767,309502,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,16384,2,2,10,1034460,0.307259,3.36674,1580892,106949,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,16384,2,2,11,1034460,0.258997,3.9941,197821,187573,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,16384,2,2,12,1034460,0.277179,3.7321,1180550,534207,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,16384,2,2,13,1034460,0.418807,2.47002,2696426,542141,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,16384,2,2,14,1034460,0.260563,3.97009,287694,463484,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,16384,2,2,0,800000,0.339772,2.35452,714170,841619,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,16384,2,2,1,800000,0.287943,2.77832,1112536,325136,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,16384,2,2,2,800000,0.263273,3.03868,1423209,87707,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,16384,2,2,3,800000,0.251762,3.17761,617391,394347,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,16384,2,2,4,800000,0.199425,4.01153,175364,317061,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,16384,2,2,5,800000,0.198409,4.03207,361505,140401,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,16384,2,2,6,800000,0.215026,3.72047,0,268372,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,16384,2,2,7,800000,0.20359,3.92947,132207,35653,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,16384,2,2,8,800000,0.184581,4.33415,0,462984,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,16384,2,2,9,800000,0.184612,4.33341,59778,262018,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,16384,2,2,10,800000,0.262223,3.05084,600840,784433,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,16384,2,2,11,800000,0.353578,2.26258,2569305,297190,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,16384,2,2,12,800000,0.310009,2.58057,1623038,80129,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,16384,2,2,13,800000,0.242447,3.2997,230565,139622,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,16384,2,2,14,800000,0.21265,3.76205,426910,347459,0,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,2,1,0,3233620,0.213873,15.1193,397397,596919,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,2,1,1,3233620,0.288625,11.2035,2106133,594343,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,2,1,2,3233620,0.246491,13.1186,1479249,430584,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,2,1,3,3233620,0.292753,11.0456,1299668,781343,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,2,1,4,3233620,0.246348,13.1262,1259239,680032,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,2,1,5,3233620,0.184848,17.4934,765917,374202,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,2,1,6,3233620,0.185008,17.4783,1089982,387524,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,2,1,7,3233620,0.200786,16.1048,550356,461627,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,2,1,8,3233620,0.248144,13.0312,375314,715978,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,2,1,9,3233620,0.280565,11.5254,203614,937862,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,2,1,10,3233620,0.18269,17.7001,453346,481768,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,2,1,11,3233620,0.168876,19.1479,519659,250528,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,2,1,12,3233620,0.278052,11.6295,1522242,647178,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,2,1,13,3233620,0.242928,13.311,1398798,602535,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,2,1,14,3233620,0.199741,16.1891,179711,590791,1048704,cpu-set,200
optimized,SPSC,moodycamel,8,16384,1,1,0,2072938,1.25321,1.6541,4719014,2420291,0,cpu-set,200
optimized,SPSC,moodycamel,8,16384,1,1,1,2072938,1.17643,1.76205,6072870,1707434,0,cpu-set,200
optimized,SPSC,moodycamel,8,16384,1,1,2,2072938,0.831838,2.492,4565183,1345162,0,cpu-set,200
optimized,SPSC,moodycamel,8,16384,1,1,3,2072938,1.06437,1.94758,5612284,2078294,0,cpu-set,200
optimized,SPSC,moodycamel,8,16384,1,1,4,2072938,0.400776,5.17231,2295201,718191,0,cpu-set,200
optimized,SPSC,moodycamel,8,16384,1,1,5,2072938,0.324531,6.38749,1919788,421751,0,cpu-set,200
optimized,SPSC,moodycamel,8,16384,1,1,6,2072938,0.418088,4.95814,2278005,473821,0,cpu-set,200
optimized,SPSC,moodycamel,8,16384,1,1,7,2072938,0.512814,4.04228,3196613,741336,0,cpu-set,200
optimized,SPSC,moodycamel,8,16384,1,1,8,2072938,0.910245,2.27734,5029524,1402447,0,cpu-set,200
optimized,SPSC,moodycamel,8,16384,1,1,9,2072938,0.306265,6.76844,1858763,138207,0,cpu-set,200
optimized,SPSC,moodycamel,8,16384,1,1,10,2072938,0.307769,6.73537,1698776,393211,0,cpu-set,200
optimized,SPSC,moodycamel,8,16384,1,1,11,2072938,0.354533,5.84695,1842920,449110,0,cpu-set,200
optimized,SPSC,moodycamel,8,16384,1,1,12,2072938,0.844627,2.45426,3831364,1740434,0,cpu-set,200
optimized,SPSC,moodycamel,8,16384,1,1,13,2072938,1.2245,1.69288,4840509,3154810,0,cpu-set,200
optimized,SPSC,moodycamel,8,16384,1,1,14,2072938,0.605682,3.42249,3124758,1258522,0,cpu-set,200
optimized,SPSC,moodycamel,8,1024,1,1,0,400000,0.974181,0.410602,2984462,2048347,0,cpu-set,200
optimized,SPSC,moodycamel,8,1024,1,1,1,400000,0.262745,1.52239,1265574,308052,0,cpu-set,200
optimized,SPSC,moodycamel,8,1024,1,1,2,400000,0.28866,1.38572,899954,1029051,0,cpu-set,200
optimized,SPSC,moodycamel,8,1024,1,1,3,400000,0.369652,1.0821,919514,703854,0,cpu-set,200
optimized,SPSC,moodycamel,8,1024,1,1,4,400000,0.229532,1.74268,1010781,324682,0,cpu-set,200
optimized,SPSC,moodycamel,8,1024,1,1,5,400000,0.183502,2.17981,924049,102074,0,cpu-set,200
optimized,SPSC,moodycamel,8,1024,1,1,6,400000,0.187216,2.13656,816024,248035,0,cpu-set,200
optimized,SPSC,moodycamel,8,1024,1,1,7,400000,0.168581,2.37275,764392,398603,0,cpu-set,200
optimized,SPSC,moodycamel,8,1024,1,1,8,400000,0.185718,2.1538,589614,654369,0,cpu-set,200
optimized,SPSC,moodycamel,8,1024,1,1,9,400000,0.295205,1.35499,1279047,623077,0,cpu-set,200
optimized,SPSC,moodycamel,8,1024,1,1,10,400000,0.217319,1.84061,1009717,263754,0,cpu-set,200
optimized,SPSC,moodycamel,8,1024,1,1,11,400000,0.260284,1.53678,1382242,485441,0,cpu-set,200
optimized,SPSC,moodycamel,8,1024,1,1,12,400000,0.125297,3.19243,640613,183357,0,cpu-set,200
optimized,SPSC,moodycamel,8,1024,1,1,13,400000,0.125674,3.18284,659980,376087,0,cpu-set,200
optimized,SPSC,moodycamel,8,1024,1,1,14,400000,0.171279,2.33537,841471,287606,0,cpu-set,200
optimized,MPMC,mutex deque,8,1024,4,4,0,1600000,0.230704,6.9353,182231,513373,0,cpu-set,200
optimized,MPMC,mutex deque,8,1024,4,4,1,1600000,0.241907,6.61412,205082,471744,0,cpu-set,200
optimized,MPMC,mutex deque,8,1024,4,4,2,1600000,0.229681,6.9662,198682,396581,0,cpu-set,200
optimized,MPMC,mutex deque,8,1024,4,4,3,1600000,0.230985,6.92685,389686,420487,0,cpu-set,200
optimized,MPMC,mutex deque,8,1024,4,4,4,1600000,0.264871,6.04067,369642,430255,0,cpu-set,200
optimized,MPMC,mutex deque,8,1024,4,4,5,1600000,0.287455,5.5661,309907,911442,0,cpu-set,200
optimized,MPMC,mutex deque,8,1024,4,4,6,1600000,0.249256,6.4191,210065,571482,0,cpu-set,200
optimized,MPMC,mutex deque,8,1024,4,4,7,1600000,0.247645,6.46087,508993,310980,0,cpu-set,200
optimized,MPMC,mutex deque,8,1024,4,4,8,1600000,0.281212,5.68965,652754,559198,0,cpu-set,200
optimized,MPMC,mutex deque,8,1024,4,4,9,1600000,0.233905,6.84038,219721,411863,0,cpu-set,200
optimized,MPMC,mutex deque,8,1024,4,4,10,1600000,0.272765,5.86585,383289,696896,0,cpu-set,200
optimized,MPMC,mutex deque,8,1024,4,4,11,1600000,0.3711,4.31151,601439,872131,0,cpu-set,200
optimized,MPMC,mutex deque,8,1024,4,4,12,1600000,0.277302,5.76988,351917,669907,0,cpu-set,200
optimized,MPMC,mutex deque,8,1024,4,4,13,1600000,0.260643,6.13866,415595,364708,0,cpu-set,200
optimized,MPMC,mutex deque,8,1024,4,4,14,1600000,0.281076,5.69241,134625,895834,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,64,1024,1,1,0,1073377,0.184586,5.81504,289229,535425,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,64,1024,1,1,1,1073377,0.183214,5.85861,728716,628413,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,64,1024,1,1,2,1073377,0.124463,8.62405,124394,413336,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,64,1024,1,1,3,1073377,0.181565,5.91181,616917,553528,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,64,1024,1,1,4,1073377,0.121877,8.80707,334237,278750,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,64,1024,1,1,5,1073377,0.125835,8.53006,69624,410411,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,64,1024,1,1,6,1073377,0.120166,8.93248,238174,269297,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,64,1024,1,1,7,1073377,0.185482,5.78695,451856,516881,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,64,1024,1,1,8,1073377,0.189791,5.65557,401884,503307,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,64,1024,1,1,9,1073377,0.195325,5.49535,585468,673427,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,64,1024,1,1,10,1073377,0.218015,4.92342,609775,709616,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,64,1024,1,1,11,1073377,0.214584,5.00212,878307,726252,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,64,1024,1,1,12,1073377,0.232579,4.61511,1075240,764516,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,64,1024,1,1,13,1073377,0.309476,3.46836,1193395,1109556,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,64,1024,1,1,14,1073377,0.232456,4.61756,918036,704884,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,1024,2,2,0,400000,0.196688,2.03367,1050349,609427,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,1024,2,2,1,400000,0.184149,2.17216,1269934,226063,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,1024,2,2,2,400000,0.185227,2.15951,1720836,293272,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,1024,2,2,3,400000,0.184244,2.17104,914950,737342,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,1024,2,2,4,400000,0.15409,2.59588,1174780,486912,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,1024,2,2,5,400000,0.248358,1.61058,2769836,470833,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,1024,2,2,6,400000,0.152896,2.61616,827515,488282,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,1024,2,2,7,400000,0.231332,1.72912,2186502,239440,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,1024,2,2,8,400000,0.187006,2.13897,1497136,417718,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,1024,2,2,9,400000,0.140794,2.84104,616810,258773,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,1024,2,2,10,400000,0.326539,1.22497,1307121,908106,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,1024,2,2,11,400000,1.16967,0.341978,16734245,973146,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,1024,2,2,12,400000,0.278264,1.43748,2618459,587529,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,1024,2,2,13,400000,0.371269,1.07739,3477626,707851,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,1024,2,2,14,400000,0.201166,1.98841,951905,375386,0,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,16384,4,4,0,1600000,0.225859,7.08407,477272,759032,1179776,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,16384,4,4,1,1600000,0.200671,7.97324,605754,453127,1179776,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,16384,4,4,2,1600000,0.230833,6.93141,809404,917099,1179776,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,16384,4,4,3,1600000,0.247017,6.47728,1264102,872160,1179776,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,16384,4,4,4,1600000,0.306511,5.22003,3420374,4915398,1179776,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,16384,4,4,5,1600000,0.263605,6.06968,1164152,2665927,1179776,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,16384,4,4,6,1600000,0.215249,7.43327,285465,201986,1179776,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,16384,4,4,7,1600000,0.278975,5.73528,3186322,3813965,1179776,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,16384,4,4,8,1600000,0.244029,6.55661,1168228,1507815,1179776,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,16384,4,4,9,1600000,0.216779,7.3808,386619,233854,1179776,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,16384,4,4,10,1600000,0.270824,5.90789,2226840,2042306,1179776,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,16384,4,4,11,1600000,0.313839,5.09816,2723870,3444371,1179776,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,16384,4,4,12,1600000,0.258903,6.17991,1517640,1496852,1179776,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,16384,4,4,13,1600000,0.261678,6.11438,1384638,1642533,1179776,cpu-set,200
